id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
527603942147227648,2014-10-29 23:32:36,"['thinks', 'about', 'every', 'war', 'in', 'history', 'no', 'men', 'never', 'mention', 'call', 'me', 'sexist', 'or', 'whatever', 'but', 'women', 'argue', 'and', 'disagree', 'with', 'each', 'other', 'a', 'lot']",3,1,YesYoureSexist,930620467,24383,146,0
572357532137607168,2015-03-02 11:27:24,"['reserved', 'mention', 'the', 'highest', 'score', 'in', 'history', 'better', 'be', 'not', 'be', 'the', 'blondes', 'or', 'kat', 'mkr', 'mkr2015']",1,0,MRNM40,1955720384,437,404,1
566656732076593152,2015-02-14 17:54:27,"['mention', 'that', 'you', 'havent', 'grasped', 'that', 'humanity', '101', 'fact', 'spells', 'disaster', 'for', 'your', 'interpersonal', 'relationships']",0,0,YesYoureSexist,930620467,24383,146,0
399352674828550144,2013-11-10 01:47:51,"['reserved', 'mention', 'not', 'sexist', 'but', 'cannot', 'stand', 'watching', 'sport', 'with', 'women', 'question', 'question', 'question']",0,0,YesYoureSexist,930620467,24383,146,1
547176806667657218,2014-12-22 23:48:11,"['like', 'seriously', 'until', 'helen', 'thomas', 'what', 'obama', 'did', 'wasnt', 'even', 'technically', 'possible', 'so', 'lets', 'not', 'get', 'our', 'testicles', 'in', 'a', 'bunch']",0,1,YesYoureSexist,930620467,24383,146,0
492694128908455937,2014-07-25 15:33:28,"['hahahaha', 'mention', 'a', 'woman', 'should', 'not', 'be', 'proposing', 'to', 'a', 'man', 'under', 'no', 'circumstances', 'bu', 'cant', 'tell', 'me', 'nothing', 'call', 'me', 'sexist', 'idccccc']",1,0,YesYoureSexist,930620467,24383,146,1
410204717529038848,2013-12-10 00:30:00,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'prefer', 'male', 'professors', 'over', 'females']",5,0,YesYoureSexist,930620467,24383,146,1
558392368051654656,2015-01-22 22:34:49,"['mention', 'how', 'about', 'we', 'let', 'women', 'decide', 'where', 'feminism', 'is', 'going', 'shall', 'we']",0,1,YesYoureSexist,930620467,24383,146,1
559195528102039552,2015-01-25 03:46:17,"['mention', 'that', 'many', 'daesh', 'and', 'more', 'are', 'being', 'killed', 'every', 'single', 'day']",0,0,VileIslam,2941145694,443,484,0
572335161657847808,2015-03-02 09:58:30,"['aww', 'so', 'sad', 'goodbye', 'lynn', 'amp', 'tony', 'wish', 'you', 'made', 'it', 'through', 'dont', 'give', 'up', 'your', 'amazing', 'and', 'so', 'lovely', 'mkr', 'mkr2015']",0,0,hazuki3,39479903,9,45,0
575958050952982528,2015-03-12 09:54:34,"['sucks', 'to', 'have', 'the', 'smile', 'wiped', 'off', 'your', 'own', 'face', 'huh', 'kat', 'she', 'in', 'a', 'glass', 'house', 'should', 'not', 'throw', 'stones', 'mkr', 'mkr2015']",1,2,hsaymssik,110916831,12,23,1
571138062693982208,2015-02-27 02:41:40,"['mention', 'i', 'love', 'it', 'im', 'invested', 'in', 'it', 'my', 'friends', 'play', 'it', 'ive', 'played', 'gw', 'its', 'ok', 'but', 'the', 'pvp', 'just', 'isnt', 'as', 'good']",0,0,randileeharper,13857342,20726,783,0
552336365854412801,2015-01-06 05:30:26,"['muslims', 'claim', 'that', 'there', 'is', 'no', 'racism', 'in', 'islam', 'but', 'like', 'everything', 'else', 'they', 'claim', 'it', 'is', 'a', 'lie', 'url']",1,2,VileIslam,2941145694,443,484,1
572335789599637504,2015-03-02 10:01:00,"['i', 'cant', 'handle', 'another', 'round', 'of', 'this', 'crap', 'mkr']",0,1,ozboxfan,98896743,228,954,0
575329909272264704,2015-03-10 16:18:34,"['mention', 'mention', 'mention', 'in', 'fact', 'the', 'pedophile', 'prophet', 'clearly', 'stated', 'his', 'intention', 'in', 'hadiths', 'url']",0,0,VileIslam,2941145694,443,484,1
575947475455885314,2015-03-12 09:12:33,"['kats', 'dealer', 'obviously', 'delivers', 'mkr', 'whatdrugproblem']",0,1,Oh_tobs,24791335,1264,512,1
451159499156361216,2014-04-02 00:49:41,"['reserved', 'mention', 'not', 'sexist', 'but', 'who', 'the', 'fuck', 'gives', 'a', 'damn', 'about', 'the', 'wnba']",0,1,YesYoureSexist,930620467,24383,146,1
575983929632497664,2015-03-12 11:37:24,"['ash', 'and', 'carmilla', 'are', 'dilly', 'dallying', 'much', 'mkr']",0,0,harrypotter1994,29424561,411,1191,0
410205178546376704,2013-12-10 00:31:50,"['reserved', 'mention', 'im', 'not', 'sexist', 'just', 'saying', 'guys', 'are', 'tough', 'all', 'month', 'women', 'are', 'tough', 'for', '25', 'days', 'of', 'the', 'month', 'and', 'then', 'complain', 'they', 'are…']",4,0,YesYoureSexist,930620467,24383,146,1
569282997976899585,2015-02-21 23:50:18,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'dont', 'play', 'a', 'videogames', 'with', 'female', 'main', 'characters']",0,0,YesYoureSexist,930620467,24383,146,1
575328947304431616,2015-03-10 16:14:44,"['mention', 'mention', 'mention', 'wrong', 'again', 'islam', '', 'nazism', 'and', 'muslim', 'murderers', 'have', 'exterminated', 'jews']",0,0,VileIslam,2941145694,443,484,1
575954062656425984,2015-03-12 09:38:43,"['katandre', 'breakfast', 'looks', 'raw', 'mkr']",0,0,SydneyEditor1,347048522,2529,2124,0
566840534174408704,2015-02-15 06:04:49,"['mention', 'mention', 'mention', 'the', 'russian', 'terrorists', 'want', 'jews', 'to', 'register', 'url']",0,0,VileIslam,2941145694,443,484,0
575959503994114049,2015-03-12 10:00:21,"['hope', 'vicky', 'and', 'celine', 'leave', 'mkr']",0,0,des91pina,322484832,523,504,0
574196070030278657,2015-03-07 13:13:05,"['mention', 'mention', 'mention', 'mention', 'it', 'doesnt', 'count', 'for', 'the', 'vile', 'people', 'practicing', 'vile', 'islam', 'url']",0,0,VileIslam,2941145694,438,483,1
575611548921524225,2015-03-11 10:57:42,"['kats', 'a', 'rat', 'mkr']",0,1,maddymccabee,1010956802,94,268,0
575959545387753472,2015-03-12 10:00:31,"['congrats', 'ash', 'amp', 'camilla', 'keep', 'it', 'up', 'vic', 'girls', 'd', 'mkr']",0,0,christineees_,307242379,170,290,0
552258490316492800,2015-01-06 00:20:59,"['mention', 'yes', 'might', 'power', 'and', 'imperialism', 'is', 'what', 'it', 'is', 'all', 'about', 'there', 'is', 'zero', 'spirituality', 'in', 'it', 'soon', 'the', 'world', 'will', 'understand']",0,0,VileIslam,2941145694,438,483,1
565667067211571200,2015-02-12 00:21:53,"['mention', 'sigh']",0,1,randileeharper,13857342,20726,783,0
556555581398732800,2015-01-17 20:56:05,"['mention', 'mention', 'mention', 'and', 'they', 'think', 'that', 'they', 'can', 'turn', 'some', 'of', 'their', 'illiterates', 'into', 'doctors', 'in', 'three', 'years', 'lol']",0,0,VileIslam,2941145694,443,484,0
552871996082487297,2015-01-07 16:58:50,"['mention', 'not', 'gunmen', 'muslim', 'terrorists']",0,0,VileIslam,2941145694,443,484,1
566240698731479040,2015-02-13 14:21:17,"['reserved', 'mention', 'obama', 'halts', 'israeli', 'transfer', 'of', 'arms', 'to', 'christians', 'in', 'nigeria', 'to', 'defend', 'themselves', 'from', 'boko', 'haram', 'muslim', 'terrorists', 'ht…']",25,0,VileIslam,2941145694,443,484,0
564455546040754179,2015-02-08 16:07:43,"['mention', 'mention', 'mention', 'the', 'jews', 'were', 'always', 'more', 'educated', 'and', 'productive', 'than', 'the', 'backward', 'muslims']",0,0,VileIslam,2941145694,443,484,1
572332558316269569,2015-03-02 09:48:09,"['katie', 'and', 'nikki', 'have', 'definitely', 'proved', 'theyre', 'not', 'just', 'dumb', 'blondes', 'with', 'pretty', 'faces', 'theyre', 'just', 'dumb', 'blondes', 'mkr']",6,25,PoshLopez,24825958,1626,1587,1
568203742031392768,2015-02-19 00:21:43,"['mention', 'i', 'called', 'you', 'an', 'idiot', 'not', 'a', 'misogynist']",0,8,randileeharper,13857342,20726,783,0
554136602906071040,2015-01-11 04:43:56,"['reserved', 'mention', 'islam', 'is', 'a', 'religion', 'of', 'hate', 'violence', 'and', 'deceit', 'url']",2,0,VileIslam,2941145694,438,483,1
562198069845196800,2015-02-02 10:37:19,"['found', 'this', 'little', 'gem', 'mkr', 'on', 'our', 'way', 'to', 'cablebeach', '😜📷', 'url']",8,5,whatsnextjake,826701510,1912,3946,0
567342321922879489,2015-02-16 15:18:44,"['today', 'is', 'a', 'record', 'high', 'for', 'oakland', 'plz', 'bring', 'back', 'winter']",0,6,randileeharper,13857342,20726,783,0
564954200237289472,2015-02-10 01:09:12,"['mention', 'labor', 'tells', 'raped', 'girls', 'to', 'go', 'home', 'and', 'not', 'bother', 'them', 'the', 'filthy', 'animals']",0,0,VileIslam,2941145694,443,484,1
574587909107376128,2015-03-08 15:10:07,"['mention', 'mention', 'mention', 'muslim', 'bigots', 'constantly', 'create', 'confrontations', 'and', 'then', 'whine', 'to', 'the', 'world', 'about', 'results']",0,0,VileIslam,2941145694,438,483,1
576543690140708864,2015-03-14 00:41:42,"['mention', 'but', 'sadly', 'reporting', 'just', 'isnt', 'the', 'answer', 'blocksmutes', 'amp', 'ignoring', 'is', 'the', 'best', 'way', 'to', 'go']",0,0,randileeharper,13857342,20726,783,0
566064083183894528,2015-02-13 02:39:29,"['mention', 'mention', 'hahaha', 'yams']",0,3,randileeharper,13857342,20726,783,0
563042612815618049,2015-02-04 18:33:14,"['mention', 'mention', 'yes']",0,1,randileeharper,13857342,20726,783,0
575150048327020544,2015-03-10 04:23:51,"['mention', 'mention', 'mention', 'mention', 'mention', 'if', 'you', 'walked', 'down', 'saudi', 'street', 'dressed', 'like', 'in', 'yr', 'picture', 'would', 'be', 'arrested']",0,0,VileIslam,2941145694,438,483,1
572362537880051712,2015-03-02 11:47:17,"['mkr', 'nikki', 'you', 'laughing', 'sounds', 'like', 'a', 'dying', 'pig']",0,0,danni24984,234162853,12,33,0
575596534521184256,2015-03-11 09:58:02,"['the', 'kick', 'ass', 'part', 'of', 'the', 'dessert', 'was', 'the', 'ass', 'cream', 'kudos', 'manu', 'mkr']",0,1,ROCPhotography,264598651,413,109,0
563036025254330368,2015-02-04 18:07:03,"['mention', 'mention', 'mention', 'complained', 'early', 'on', 'that', 'people', 'bought', 'him', 'followers', 'to', 'get', 'his', 'acct', 'suspended']",0,0,randileeharper,13857342,20726,783,0
470393002708312065,2014-05-25 02:36:45,"['yesallwomen', 'are', 'not', 'going', 'to', 'just', 'let', 'it', 'go', 'there', 'are', 'countless', 'women', 'who', 'are', 'killed', 'every', 'day', 'in', 'single', 'numbers', 'who', 'are', 'forgotten']",4,11,YesYoureSexist,930620467,24383,146,0
555166664619483136,2015-01-14 00:57:02,"['mention', 'dismissing', 'the', 'pew', 'poll', 'because', 'people', 'may', 'not', 'be', 'answering', 'correctly', 'is', 'replacing', 'data', 'with', 'imagination', 'to', 'suit', 'yourself']",0,0,VileIslam,2941145694,443,484,0
576520750632415232,2015-03-13 23:10:32,"['mention', 'you', 'changed', 'your', 'hair']",0,2,randileeharper,13857342,20726,783,0
566043575515758593,2015-02-13 01:17:59,"['mention', 'its', 'not', 'true']",0,1,VileIslam,2941145694,443,484,0
472567252256960512,2014-05-31 02:36:27,"['gm', 'is', 'currently', 'muttering', 'but', 'not', 'all', 'of', 'our', 'cars', 'are', 'death', 'traps', 'notalleverything']",1,2,YesYoureSexist,930620467,24383,146,0
576636350335623168,2015-03-14 06:49:53,"['mention', 'yeap', 'as', 'a', 'little', 'propaganda', 'nazi', 'for', 'terrorists', 'you', 'will', 'reject', 'everything', 'that', 'disproves', 'your', 'lies', 'even', 'thought', 'the', 'numbers', '']",0,0,VileIslam,2941145694,443,484,1
563592695667757056,2015-02-06 06:59:04,"['mention', 'im', 'looking', 'for', 'themlot', 'of', 'hay', 'on', 'top', 'of', 'those', 'needles']",0,1,MT8_9,2756873076,2618,2604,1
572328580455133184,2015-03-02 09:32:21,"['these', 'two', 'take', 'dumb', 'blonde', 'to', 'a', 'a', 'new', 'level', 'mkr', 'mkr2015']",0,1,Catherine_Sarah,44793218,18,8,1
571491962332684288,2015-02-28 02:07:56,"['mention', 'bahahaha', 'its', 'a', 'quote', 'from', 'a', 'glee', 'commercial']",0,1,randileeharper,13857342,20726,783,0
572335702119211008,2015-03-02 10:00:39,"['lame', 'going', 'around', 'australia', 'one', 'more', 'time', 'really', 'couldnt', 'think', 'of', 'a', 'better', 'way', 'to', 'cook', 'it', 'out', 'i', 'cant', 'sit', 'through', 'another', 'week', 'mkr']",0,1,philliphresh,317642462,367,189,0
574658305420718080,2015-03-08 19:49:51,"['mention', 'mention', 'every', 'non', 'muslim', 'demographic', 'in', 'every', 'muslim', 'country', 'is', 'shrinking', 'because', 'of', 'attacks', 'from', 'muslims']",0,0,VileIslam,2941145694,438,483,1
575955551152017408,2015-03-12 09:44:38,"['mention', 'you', 'dont', 'suck', 'sheri', 'and', 'emilie', 'dontletthebehaviourofothersgetyoudown', 'mkr', 'hell', 'no', 'they', 'rock', 'honestcooks']",0,1,_AngryMan,338681206,747,181,0
570418498293248000,2015-02-25 03:02:22,"['mention', 'ugh', 'what', 'did', 'he', 'do', 'this', 'time']",0,0,randileeharper,13857342,20726,783,0
576577050909151234,2015-03-14 02:54:15,"['mention', 'even', 'though', 'i', 'tweet', 'a', 'lot', 'p', 'hehe']",0,0,randileeharper,13857342,20726,783,0
575596841124790272,2015-03-11 09:59:15,"['i', 'thought', 'they', 'were', 'going', 'to', 'make', 'the', 'top', 'teams', 'go', 'through', 'another', 'instant', 'restaurant', 'round', 'mkr']",0,0,broncook76,53128314,724,647,0
563891135542607873,2015-02-07 02:44:57,"['mention', 'my', 'markov', 'bot', 'was', 'also', 'on', 'buzzfeed', '', 'it', 'catches', 'a', 'lot', 'of', 'gaters', 'url']",2,2,randileeharper,13857342,20726,783,0
576256315502174208,2015-03-13 05:39:46,"['mention', 'mention', 'mention', 'no', 'the', 'murdering', 'hamaz', 'head', 'choppers', 'torture', 'children', 'in', 'dungeons']",0,0,VileIslam,2941145694,438,483,1
572357532137607168,2015-03-02 11:27:24,"['reserved', 'mention', 'the', 'highest', 'score', 'in', 'history', 'better', 'be', 'not', 'be', 'the', 'blondes', 'or', 'kat', 'mkr', 'mkr2015']",1,0,MRNM40,1955720384,436,406,1
503403793904828416,2014-08-24 04:49:51,"['mention', 'pretty', 'sure', 'at', 'the', 'rate', 'youre', 'going', 'it', 'will', 'never', 'be', 'an', 'issue', 'for', 'you']",0,3,YesYoureSexist,930620467,24383,146,0
572328041403170816,2015-03-02 09:30:13,"['those', 'sausages', 'nikki', 'and', 'katie', 'made', 'look', 'like', 'they', 'jumped', 'up', 'onto', 'the', 'bench', 'and', 'laid', 'a', 'turd', 'in', 'their', 'bowls', '', 'mkr', 'mkr2015']",1,1,_LadyNessa_,27609803,49,109,0
470394848537636864,2014-05-25 02:44:06,"['reserved', 'mention', 'more', 'women', 'have', 'died', 'from', 'domestic', 'violence', 'in', 'the', 'last', 'decade', 'than', 'soldiers', 'have', 'been', 'killed', 'in', 'iraq', 'amp', 'afghanistan', 'yes…']",79,0,YesYoureSexist,930620467,24383,146,0
573494283942019072,2015-03-05 14:44:26,"['i', 'am', 'so', 'tired', 'barely', 'slept', 'kept', 'waking', 'up', 'to', 'minor', 'adrenaline', 'rush', 'need', 'to', 'move', 'quickly', 'need', 'to', 'get', 'stuff', 'done', 'but', 'really', 'need', 'a', 'nap']",2,14,randileeharper,13857342,20726,783,0
575953094896263168,2015-03-12 09:34:53,"['i', 'feel', 'like', 'pancakes', 'now', 'and', 'it', '830pm', 'mkr']",1,6,Shazza_55,1639716373,30,129,0
574474944509255680,2015-03-08 07:41:14,"['mention', 'selfies', 'are', 'rad', '']",0,0,randileeharper,13857342,20726,783,0
569567773916942336,2015-02-22 18:41:54,"['reserved', 'mention', 'mention', 'slim', 'thug', 'had', 'his', 'bank', 'accounts', 'frozen', 'for', 'one', 'year', 'for', 'a', 'child', 'which', 'is', 'not', 'his', 'url']",4,0,MT8_9,2756873076,2618,2604,1
566716494696837120,2015-02-14 21:51:56,"['mention', 'i', 'think', 'its', 'going', 'to', 'get', 'worse']",0,1,randileeharper,13857342,20726,783,0
557029294111596544,2015-01-19 04:18:27,"['mention', 'mention', 'mention', 'but', 'you', 'dont', 'have', 'the', 'same', 'attitude', 'about', 'turning', 'everyone', 'against', 'christians', 'do', 'you']",0,0,VileIslam,2941145694,443,484,0
572335955991908353,2015-03-02 10:01:40,"['reserved', 'mention', 'yay', 'robert', 'and', 'lynzey', 'and', 'sheri', 'and', 'emilie', 'are', 'back', 'mkr']",3,0,im__emilyy,2640990344,143,182,0
572327543086305282,2015-03-02 09:28:14,"['reserved', 'mention', 'mention', 'im', 'as', 'sassy', 'as', 'a', 'sausage', 'in', 'a', 'butchers', 'shop', 'mkr']",1,0,CattyKoala,2650794800,4931,2061,0
575955286764068864,2015-03-12 09:43:35,"['disneyland', 'or', 'a', 'library', 'wtf', 'mkr']",0,1,DarthKater,23560554,105,146,0
568556048996540416,2015-02-19 23:41:39,"['reserved', 'mention', 'have', 'you', 'ever', 'had', 'a', 'female', 'judge', 'outraged', 'at', 'you', 'for', 'not', 'paying', 'child', 'support', 'for', 'someone', 'elses', 'kidurl']",11,0,MT8_9,2756873076,2618,2604,1
562422650342244353,2015-02-03 01:29:43,"['mention', 'jokes', 'are', 'funny', 'eh', 'url']",2,6,MT8_9,2756873076,2618,2604,0
570782640837513216,2015-02-26 03:09:20,"['mention', 'mention', 'mention', 'mention', 'uhhh', 'we', 'dont', 'catfight', 'over', 'money', 'sorry']",0,1,randileeharper,13857342,20726,783,0
567440148187459584,2015-02-16 21:47:28,"['mention', 'unlike', 'you', 'i', 'do', 'read', 'before', 'making', 'assumptions', 'i', 'read', 'all', 'of', 'the', 'quran', 'and', 'many', 'of', 'the', 'hadiths', 'that', 'is', 'how', 'i', 'know', 'its', 'vile']",0,0,VileIslam,2941145694,443,484,1
563588775280783360,2015-02-06 06:43:29,"['after', 'the', '5th', 'time', 'hydroplaning', 'while', 'going', '10', 'under', 'the', 'speed', 'limit', 'calling', 'it', 'for', 'the', 'night', 'was', 'hoping', 'to', 'make', 'it', 'to', 'cali', '', '40m', 'away']",0,4,randileeharper,13857342,20726,783,0
564265649829339136,2015-02-08 03:33:09,"['so', 'feminists', 'will', 'trend', 'feministsareugly', 'and', 'then', 'complain', 'how', 'the', 'fact', 'feministsareugly', 'is', 'trending', 'is', 'proof', 'of', 'misogyny', 'in', 'society', 'k']",5,12,MT8_9,2756873076,2618,2604,1
570976906633310209,2015-02-26 16:01:17,"['mention', 'mention', 'mention', 'no', 'just', 'dead', 'poor', 'people', 'and', 'people', 'standing', 'in', 'line', 'at', 'a', 'soup', 'kitchen']",0,0,VileIslam,2941145694,443,484,0
575596994829418496,2015-03-11 09:59:52,"['to', 'be', 'honest', 'i', 'would', 'rather', 'have', 'had', 'those', 'models', 'stay', 'mkr']",0,2,PewPewMary,502801101,128,77,1
571740971920044032,2015-02-28 18:37:24,"['mention', 'mention', 'to', 'be', 'fair', 'most', 'of', 'my', 'activity', 'happened', 'under', 'my', 'own', 'commit', 'bit']",0,0,randileeharper,13857342,20726,783,0
564888887999209472,2015-02-09 20:49:40,"['reserved', 'mention', 'well', 'done', 'ggr', 'you', 'took', 'a', 'huge', 'shit', 'on', 'your', 'own', 'hobby', 'amp', 'its', 'going', 'to', 'be', 'a', 'long', 'time', 'before', 'the', 'smell', 'goes', 'away', 'url']",199,0,randileeharper,13857342,20726,783,0
429392413015035905,2014-01-31 23:15:03,"['reserved', 'mention', 'call', 'me', 'sexist', 'i', 'guess', 'but', 'i', 'just', 'cant', 'do', 'female', 'commentators', 'wanted', 'to', 'watch', 'cinvlou', 'but', 'watching', 'flavmiss', 'instead']",0,0,YesYoureSexist,930620467,24383,146,1
572329108480212992,2015-03-02 09:34:27,"['i', 'have', 'no', 'words', 'bs', 'meter', 'overload', 'mkr']",0,0,StevenFeary,428645761,23,59,0
576355650491408385,2015-03-13 12:14:29,"['those', 'eggs', 'arent', 'cooked', 'at', 'all', 'mkr']",0,0,Kristina_Egger,279914449,2474,818,0
566478224092188673,2015-02-14 06:05:07,"['mention', 'mention', 'mention', 'mention', 'mention', 'i', 'would', 'rather', 'deal', 'with', 'an', 'mra', 'than', 'wadhwa']",0,0,randileeharper,13857342,20726,783,0
433409298895351808,2014-02-12 01:16:43,"['reserved', 'mention', 'not', 'sexist', 'but', 'female', 'football', 'commentators', 'just', 'dont', 'work', 'cant', 'take', 'it', 'serious', 'netball', 'maybe']",0,0,YesYoureSexist,930620467,24383,146,1
576255962429820928,2015-03-13 05:38:22,"['mention', 'search', 'doesnt', 'filter', 'blocks', 'by', 'default', 'it', 'should', 'imo']",0,0,randileeharper,13857342,20726,783,0
567370583365533696,2015-02-16 17:11:02,"['reserved', 'mention', 'game', 'on', 'nypd', 'url']",90,0,MT8_9,2756873076,2618,2604,1
572343508306010112,2015-03-02 10:31:40,"['jus', 'gonna', 'say', 'itagaindumb', 'bitch', 'mkr']",0,0,lilbeastunleash,2587278392,638,1902,1
564178138104483841,2015-02-07 21:45:24,"['mention', 'mention', 'there', 'is', 'no', 'love', 'and', 'respect', 'in', 'the', 'quran', 'it', 'is', 'full', 'of', 'hatred', 'bigotry', 'sexism', 'and', 'incitement', 'to', 'murder']",0,0,VileIslam,2941145694,443,484,1
570674017687851008,2015-02-25 19:57:43,"['reserved', 'mention', 'narîn', 'a', 'young', 'ezidi', 'women', 'from', 'shingal', 'who', 'was', 'abducted', 'enslaved', 'sold', 'and', 'raped', 'by', 'isis', 'terrorists', 'committed', 'suicide', 'i…']",37,0,VileIslam,2941145694,443,484,0
575473334361575425,2015-03-11 01:48:29,"['mention', 'thats', 'a', 'huge', 'pile', 'of', 'shit', 'the', 'only', 'reason', 'they', 'would', 'do', 'that', 'is', 'so', 'they', 'could', 'force', 'them', 'to', 'pay', 'jizya']",0,0,VileIslam,2941145694,443,484,0
434393188464209920,2014-02-14 18:26:21,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'the', 'vast', 'majority', 'of', 'women', 'i', 'know', 'are', 'pure', 'evil']",1,1,YesYoureSexist,930620467,24383,146,1
553056262363947010,2015-01-08 05:11:02,"['mention', 'wrong', 'the', 'quran', 'is', 'not', 'a', 'history', 'book', 'it', 'is', 'a', 'set', 'of', 'instructions', 'how', 'it', 'got', 'to', 'be', 'instructions', 'is', 'irrelevant']",0,0,VileIslam,2941145694,443,484,0
564109219377332224,2015-02-07 17:11:33,"['mention', 'mention', 'need', 'i', 'say', 'more', 'destroy', 'islam', 'before', 'it', 'destroys', 'us', 'url']",0,1,VileIslam,2941145694,443,484,1
572331922874974208,2015-03-02 09:45:38,"['if', 'its', 'rigged', 'like', 'every', 'other', 'year', 'the', 'nasty', 'girls', 'will', 'get', 'through', 'for', 'ratings', 'mkr']",1,4,Adam___Price,814476685,1129,979,1
564572120714600449,2015-02-08 23:50:57,"['mention', 'mention', 'rofl']",0,0,randileeharper,13857342,20726,783,0
575947096869629952,2015-03-12 09:11:03,"['reserved', 'mention', 'tonight', 'all', 'your', 'favourites', 'are', 'backdo', 'you', 'mean', 'favourites', 'to', 'rag', 'on', 'because', 'then', 'yes', 'all', 'my', 'favourites', 'are', 'bac…']",3,0,NisforNana,515078963,748,974,0
572328733610147840,2015-03-02 09:32:58,"['a', 'deconstructed', 'tart', 'is', 'a', 'biscuit', 'and', 'dip', 'mkr']",1,2,thesteveempire,2584746324,68,102,0
571921619582504960,2015-03-01 06:35:14,"['reserved', 'mention', 'if', 'you', 'set', 'out', 'to', 'take', 'vienna', 'take', 'vienna', '', 'napoleon', 'if', 'you', 'set', 'out', 'to', 'take', 'mosul', 'its', 'no', 'biggie', 'if', 'you', 'change', 'your', 'mind', '…']",99,0,VileIslam,2941145694,443,484,0
525081951729102849,2014-10-23 00:31:07,"['im', 'sorry', 'does', 'call', 'of', 'duty', 'come', 'with', 'a', 'chemistry', 'kit', 'is', 'wow', 'making', 'you', 'calculate', 'your', 'own', 'stat', 'coefficients', 'now']",1,3,YesYoureSexist,930620467,24383,146,0
576421957698097152,2015-03-13 16:37:58,"['mention', 'its', 'one', 'of', 'my', 'favorite', 'things', '']",0,0,randileeharper,13857342,20726,783,0
572343000254169088,2015-03-02 10:29:39,"['they', 'could', 'have', 'cut', 'and', 'cooked', 'their', 'own', 'capsicum', 'etc', 'mkr']",0,0,haveaseatbihh,43830965,11097,2786,0
565609560137035778,2015-02-11 20:33:22,"['mention', 'only', 'if', 'i', 'can', 'get', 'a', 'pass', 'somehow', '']",0,0,randileeharper,13857342,20726,783,0
576032789742665728,2015-03-12 14:51:33,"['mention', 'cant', 'forget', 'itnever', 'heard', 'about', 'it']",0,0,MT8_9,2756873076,2618,2604,1
569178474826452992,2015-02-21 16:54:57,"['mention', 'a', 'number', 'of', 'variables', '', 'ive', 'only', 'run', 'it', 'against', 'a', 'small', 'subset', 'of', 'accounts', 'its', 'fairly', 'intensive', 'still', 'in', 'beta']",0,1,randileeharper,13857342,20726,783,0
574801711795081216,2015-03-09 05:19:42,"['mention', 'mention', 'mention', 'i', 'have', 'three', 'translations', 'of', 'the', 'quran', 'microbrain', 'and', 'i', 'know', 'far', 'more', 'about', 'islam', 'than', 'you']",0,0,VileIslam,2941145694,443,484,1
573587423520653312,2015-03-05 20:54:33,"['mention', 'im', 'trying', 'to', 'get', 'more', 'insight', 'into', 'trans', 'issues', '', 'definitely', 'a', 'group', 'that', 'sees', 'a', 'substantial', 'amount', 'of', 'online', 'harassment', '']",0,2,randileeharper,13857342,20726,783,0
575597025997103104,2015-03-11 09:59:59,"['ok', 'i', 'officially', 'dislike', 'kat', 'the', 'most', 'mkr']",0,0,gaurav1504,46818975,135,227,0
576251013344010240,2015-03-13 05:18:42,"['mention', 'llap', '']",0,1,randileeharper,13857342,20726,783,0
504106142524772354,2014-08-26 03:20:44,"['raped', 'is', 'not', 'a', 'synonym', 'for', 'touched', 'mention', 'he', 'just', 'got', 'raped', 'by', 'that', 'water', 'url']",2,5,YesYoureSexist,930620467,24383,146,1
575596741291982849,2015-03-11 09:58:51,"['i', 'absolutely', 'love', 'robert', 'amp', 'lynzey', 'mkr']",0,0,Laura_Oz01,288071949,894,1001,0
567031590950154240,2015-02-15 18:44:00,"['mention', 'why', 'would', 'i', 'care', 'about', 'the', 'opinion', 'of', 'a', 'guy', 'who', 'follows', 'a', 'pedophile', 'prophet']",0,0,VileIslam,2941145694,443,484,1
564887515341914112,2015-02-09 20:44:13,"['mention', 'mention', 'mention', 'mention', 'yes', 'there', 'is', 'even', 'more', 'rape', 'in', 'muslim', 'countries', 'but', 'it', 'is', 'not', 'reported']",0,0,VileIslam,2941145694,443,484,1
572076466332045313,2015-03-01 16:50:32,"['mention', 'the', 'muslim', 'pedophiles', 'do', 'this', 'all', 'the', 'time', 'its', 'so', 'common', 'and', 'accepted', 'that', 'its', 'not', 'even', 'news']",0,0,VileIslam,2941145694,438,483,1
499957455900921856,2014-08-14 16:35:20,"['mention', 'hey', 'you', 'dont', 'get', 'a', 'cookie', 'for', 'being', 'outraged', 'by', 'things', 'that', 'are', 'outrageous', 'this', 'is', 'not', 'about', 'white', 'peoples', 'feelings', 'shush']",0,1,YesYoureSexist,930620467,24383,146,0
564454553999773697,2015-02-08 16:03:47,"['mention', 'mention', 'mention', 'and', 'of', 'course', 'the', 'reason', 'the', 'majority', 'now', 'live', 'in', 'christian', 'lands', 'is', 'muslim', 'abuse']",0,0,VileIslam,2941145694,443,484,1
