id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
552336365854412801,2015-01-06 05:30:26,"['muslims', 'claim', 'that', 'there', 'is', 'no', 'racism', 'in', 'islam', 'but', 'like', 'everything', 'else', 'they', 'claim', 'it', 'is', 'a', 'lie', 'url']",1,2,VileIslam,2941145694,443,484,1
572345695526510593,2015-03-02 10:40:22,"['ch', '7', 'has', 'taken', 'things', 'a', 'little', 'too', 'literal', 'last', 'year', 'when', 'people', 'said', 'they', 'wanted', 'more', 'instant', 'restaurants', 'becarefulwhatyouwishfor', 'mkr']",0,1,lismarie56,1570350235,38,193,0
569358084939890688,2015-02-22 04:48:40,"['mention', 'no', 'butsomeone', 'else', 'linked', 'her', 'to', 'the', 'sommers', 'article', 'an', 'hour', 'ago']",0,0,MT8_9,2756873076,2618,2604,1
566789174754549760,2015-02-15 02:40:44,"['mention', 'im', 'in', 'sf', 'p']",0,0,randileeharper,13857342,20726,783,0
575972771915792384,2015-03-12 10:53:04,"['so', '', 'kats', 'food', 'was', 'about', 'as', 'pleasant', 'as', 'kat', 'which', 'is', 'to', 'say', '', 'not', 'suffer', 'in', 'ya', 'jocks', 'kat', 'mkr', 'smugbitch']",0,3,Nodonn3,719655337,172,467,1
576749336190525441,2015-03-14 14:18:51,"['mention', 'muslim', 'mob', 'violence', 'against', 'hindus', 'in', 'bangladesh', 'continues', 'in', '2014', 'islam', 'url']",0,0,VileIslam,2941145694,443,484,1
572344691443687425,2015-03-02 10:36:22,"['its', 'melting', 'because', 'you', 'didnt', 'put', 'it', 'in', 'the', 'freezer', 'before', 'you', 'served', 'it', 'you', 'dumb', 'skank', 'mkr']",2,2,lilbeastunleash,2587278392,638,1902,1
575596194736570370,2015-03-11 09:56:41,"['can', 'someone', 'please', 'punch', 'kat', 'mkr']",0,0,MsBritBritBritt,43517398,66,288,1
564808139187306496,2015-02-09 15:28:48,"['mention', 'mention', 'mention', 'mention', 'i', 'just', 'gave', 'you', 'the', 'proof', 'from', 'the', 'quran', 'and', 'the', 'hadiths', 'that', 'you', 'are', 'lying']",0,0,VileIslam,2941145694,443,484,1
471667303067574272,2014-05-28 15:00:22,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'women', 'working', 'construction', 'just', 'isnt', 'the', 'same']",0,0,YesYoureSexist,930620467,24383,146,1
575953247971610624,2015-03-12 09:35:29,"['mkr', 'nikky', 'amp', 'celine', 'together', 'with', 'kat', 'is', 'my', 'bet']",0,0,Anna_63,17227586,1446,2156,0
574306240165122048,2015-03-07 20:30:52,"['mention', 'mention', 'read', 'your', 'own', 'tweets', 'bigot']",0,0,VileIslam,2941145694,443,484,0
574309955177684995,2015-03-07 20:45:38,"['mention', 'mention', 'yeah', 'it', 'was', 'pretty', 'accurate', 'i', 'dont', 'see', 'why', 'that', 'dude', 'thought', 'that', 'these', 'were', 'bad', 'things']",0,7,randileeharper,13857342,20726,783,0
415720056719290368,2013-12-25 05:45:59,"['only', 'if', 'you', 'have', 'privilege', 'mention', 'im', 'not', 'sexist', 'racist', 'or', 'have', 'contempt', 'for', 'handicapped', 'people', 'but', 'a', 'funny', 'joke', 'is', 'a', 'funny', 'joke']",2,0,YesYoureSexist,930620467,24383,146,1
571715991060660225,2015-02-28 16:58:08,"['i', 'dont', 'usually', 'like', 'pointing', 'out', 'individual', 'names', 'unless', 'theyve', 'gone', 'above', 'and', 'beyond', 'in', 'attempts', 'to', 'hurt', 'people']",1,8,randileeharper,13857342,20726,783,0
554018774458716160,2015-01-10 20:55:43,"['mention', 'mention', 'what', 'are', 'you', 'crying', 'about', 'microbrain', 'islam', 'declared', 'war', 'on', 'all', 'humanity', '1400', 'years', 'ago']",0,0,VileIslam,2941145694,438,483,1
572331391406370818,2015-03-02 09:43:31,"['deconstructed', 'lemon', 'tart', 'mkr', 'url']",0,1,slabdogs,769193119,133,283,0
563696848930492416,2015-02-06 13:52:56,"['lrt', 'yes', 'especially', 'within', 'the', 'context', 'of', 'that', 'quote', 'when', 'men', 'want', 'to', 'horn', 'in', 'on', 'feminism', 'and', 'get', 'cookies']",0,0,YesYoureSexist,930620467,24383,146,0
575091825242869760,2015-03-10 00:32:30,"['mention', 'mention', 'mention', 'mention', 'sure', 'thats', 'a', 'good', 'excuse']",0,0,VileIslam,2941145694,443,484,0
572349302917500928,2015-03-02 10:54:42,"['oh', 'lord', 'mkr']",0,0,UStupidBitch,24144135,826,622,0
575955593434832897,2015-03-12 09:44:48,"['mention', 'food', 'poisoning', 'mkr']",0,1,AstraKate,61348039,1478,2241,0
576003027942969344,2015-03-12 12:53:18,"['kat', 'your', 'cooking', 'appears', 'to', 'be', 'as', 'unpleasant', 'as', 'you', 'mkr']",0,0,feisty_wombat,176675722,33,166,1
575959769405464576,2015-03-12 10:01:24,"['hoping', 'annie', 'and', 'lloyd', 'do', 'well', 'mkr']",0,3,uselessfame,2379558337,11829,268,0
575622019749920768,2015-03-11 11:39:18,"['mention', 'youre', 'not', 'wrong', 'cant', 'wait', 'for', 'their', 'comeuppance', 'mkr']",0,1,KathrynJBauer,341249543,36,177,0
564914515431919618,2015-02-09 22:31:30,"['mention', 'wait', 'do', 'you', 'realize', 'you', 'just', 'did', 'the', 'very', 'thing', 'the', 'tweet', 'you', 'posted', 'said', 'is', 'wrong']",0,1,MT8_9,2756873076,2618,2604,1
559884526092947456,2015-01-27 01:24:07,"['mention', 'was', 'watching', 'a', 'clip', 'of', 'pesh', 'fighting', 'daesh', 'near', 'mosul', 'today', 'pesh', 'using', 'daesh', 'for', 'target', 'practice', 'url']",0,0,VileIslam,2941145694,443,484,0
571392675892449281,2015-02-27 19:33:24,"['mention', 'thank', 'you']",0,0,randileeharper,13857342,20726,783,0
561168049165070336,2015-01-30 14:24:23,"['mention', 'mention', 'polls', 'show', 'that', 'the', 'majority', 'of', 'muslims', 'are', 'very', 'primitive', 'in', 'their', 'believes', 'url']",0,1,VileIslam,2941145694,438,483,1
572331177714950144,2015-03-02 09:42:40,"['its', 'a', 'deconstructed', 'tart', 'like', 'us', 'mkr']",0,2,RobinElizabee,907734912,3123,4214,1
575647406684921856,2015-03-11 13:20:11,"['mention', 'somewhere', 'in', 'the', 'world', 'muslims', 'are', 'at', 'war', 'with', 'jews', 'christians', 'hindus', 'buddhists', 'taoists', 'atheists', 'and', 'anamists']",0,0,VileIslam,2941145694,443,484,1
576162634229137409,2015-03-12 23:27:31,"['ugh', 'kat', 'is', 'still', 'annoying', 'go', 'away', 'mkr']",0,1,larissa_jane,37389361,312,423,1
565696238893666306,2015-02-12 02:17:48,"['mention', '❤️❤️❤️❤️']",0,0,randileeharper,13857342,20726,783,0
575604448724037633,2015-03-11 10:29:29,"['katandandre', 'absolutetwats', 'mkr2015', 'mkr', 'why', 'would', 'you', 'be', 'such', 'dicks']",2,2,shrekmillar,105257823,113,474,0
576250757558616066,2015-03-13 05:17:41,"['mention', 'mention', 'mention', 'mention', 'its', 'tied', 'to', 'twitter', 'user', 'ids', 'and', 'its', 'not', 'a', 'constant', 'update', 'it', 'updates', 'when', 'i', 'run', 'it']",0,1,randileeharper,13857342,20726,783,0
570674017687851008,2015-02-25 19:57:43,"['reserved', 'mention', 'narîn', 'a', 'young', 'ezidi', 'women', 'from', 'shingal', 'who', 'was', 'abducted', 'enslaved', 'sold', 'and', 'raped', 'by', 'isis', 'terrorists', 'committed', 'suicide', 'i…']",37,0,VileIslam,2941145694,443,484,0
564562431121170432,2015-02-08 23:12:27,"['mention', 'mention', 'two', 'problems', 'with', 'that', '1', 'obama', '2', 'iraqi', 'government']",0,0,VileIslam,2941145694,443,484,0
575063469537411073,2015-03-09 22:39:49,"['mention', 'no', 'just', 'muslims', 'having', 'more', 'babies', 'as', 'their', 'prophet', 'told', 'them', 'to', 'do', 'for', 'the', 'sake', 'of', 'population', 'imperialism', 'islam']",0,0,VileIslam,2941145694,443,484,1
564461515437121538,2015-02-08 16:31:27,"['mention', 'mention', 'mention', 'those', 'muslim', 'states', 'survived', 'off', 'the', 'sweat', 'of', 'slaves', 'and', 'the', 'intellect', 'of', 'minorities']",0,0,VileIslam,2941145694,438,483,1
565622962565701632,2015-02-11 21:26:37,"['reserved', 'mention', 'wow', 'theres', 'some', 'insanely', 'inappropriate', 'harassment', 'of', 'mention', 'speakers', 'going', 'on', 'live', 'via', 'twitter', 'of', 'mention…']",8,0,randileeharper,13857342,20726,783,0
572078844456222721,2015-03-01 16:59:59,"['mention', 'mention', 'typical', 'liar', 'there', 'is', 'no', 'mention', 'of', 'using', 'it', 'against', 'civilians', 'and', 'who', 'cares', 'what', 'they', 'do', 'to', 'terrorists']",0,0,VileIslam,2941145694,443,484,0
565599072774811649,2015-02-11 19:51:41,"['mention', 'er', 'hat']",0,0,randileeharper,13857342,20726,783,0
574912721524682752,2015-03-09 12:40:48,"['mention', 'mention', 'horseshit', 'mohammed', 'led', '17', 'major', 'military', 'expeditions', 'owned', '28', 'slaves', 'had', '9', 'wives', '', 'one', 'six', 'years', 'old']",0,0,VileIslam,2941145694,443,484,1
576158453418233856,2015-03-12 23:10:54,"['oh', 'god', 'i', 'was', 'first', 'i', 'have', 'dibs', 'if', 'i', 'take', 'this', 'puppy', 'im', 'going', 'to', 'feel', 'like', 'such', 'an', 'asshole']",2,27,randileeharper,13857342,20726,783,0
571392840267223040,2015-02-27 19:34:03,"['mention', 'yup']",0,0,randileeharper,13857342,20726,783,0
558051544118345728,2015-01-22 00:00:30,"['reserved', 'mention', 'lol', 'swear', 'im', 'not', 'sexist', 'but', 'most', 'a', 'yall', 'chicks', 'be', 'dumb', 'af']",0,0,YesYoureSexist,930620467,24383,146,1
575947540073312256,2015-03-12 09:12:48,"['im', 'tipping', 'the', 'salmon', 'will', 'be', 'overcooked', 'because', 'the', 'bbq', 'is', 'too', 'hot', 'mkr']",0,0,BecPobjie,32873578,2700,800,0
477569329802661890,2014-06-13 21:52:55,"['reserved', 'mention', 'i', 'mean', 'no', 'disrespect', 'by', 'this', 'but', 'girls', 'are', 'much', 'more', 'difficult', 'to', 'coach', 'than', 'boys', 'for', 'me', 'notsexist']",0,0,YesYoureSexist,930620467,24383,146,1
567727156008976386,2015-02-17 16:47:56,"['mention', 'mention', 'mention', 'true', 'i', 'think', 'that', 'any', 'other', 'us', 'president', 'would', 'have', 'sent', 'more', 'help', 'earlier']",2,1,VileIslam,2941145694,443,484,0
572351193759916033,2015-03-02 11:02:13,"['sigh', 'lt', 'big', 'sigh', 'mkr']",0,0,daddeefix,176385502,134,384,0
440553427731369984,2014-03-03 18:24:56,"['mention', 'in', 'case', 'anyone', 'was', 'confused', 'by', 'the', 'difference', 'between', 'sexism', 'and', 'cissexism']",1,2,YesYoureSexist,930620467,24383,146,0
571776852995403776,2015-02-28 20:59:59,"['mention', 'mention', 'futhermore', 'islam', 'is', 'based', 'on', 'theft', 'mohammed', 'raised', 'his', 'armies', 'by', 'giving', 'them', '45', 'of', 'everything', 'they', 'stole']",0,0,VileIslam,2941145694,438,483,1
573507129618796544,2015-03-05 15:35:29,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'women', 'drivers', 'are', 'bad', 'and', 'when', 'i', 'mean', 'bad', 'i', 'mean', 'bad']",0,0,YesYoureSexist,930620467,24383,146,1
564640121555656704,2015-02-09 04:21:10,"['mention', 'which', 'is', 'why', 'they', 'win', '95', 'of', 'all', 'nobel', 'prizes', 'and', 'create', 'all', 'the', 'technology', 'that', 'muslims', 'use', 'and', 'were', 'too', 'stupid', 'to', 'invent']",0,0,VileIslam,2941145694,438,483,1
557587488395378688,2015-01-20 17:16:31,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'just', 'cannot', 'stand', 'this', 'fucking', 'hardened', 'feminist', 'wankers']",0,0,YesYoureSexist,930620467,24383,146,1
576559704207409152,2015-03-14 01:45:20,"['come', 'on', 'down', 'were', 'cooking', 'ears', 'mention', 'thegoodguysau', 'crabfest15', 'mkr', 'chloeandkelly', 'url']",0,0,chloejames____,2385999008,514,441,0
563240804324372480,2015-02-05 07:40:46,"['mention', 'i', 'think', 'women', 'in', 'general', 'have', 'issues', 'talking', 'about', 'money', 'for', 'activism', 'lots', 'of', 'articles', 'on', 'this']",0,0,randileeharper,13857342,20726,783,0
562326341622956032,2015-02-02 19:07:02,"['reserved', 'mention', 'mention', 'mention', '29', 'boys', 'no', 'girls', 'killed', 'isnt', 'violence', 'against', 'boys', '2', 'of', '6', 'killed', 'by', 'eliot', 'rodger', '', 'girls', 'and', 'is', 'vio…']",3,0,MT8_9,2756873076,2618,2604,1
572331551419052032,2015-03-02 09:44:09,"['ffs', 'a', 'can', 'opener', 'is', 'too', 'technical', 'for', 'the', 'skanky', 'hoes', 'mkr']",0,0,Yalboroo,366531168,587,659,1
412919081063284736,2013-12-17 12:15:55,"['oh', 'man', 'i', 'used', 'focus', 'twice', 'dont', 'tweet', 'at', '4', 'am', 'on', 'your', 'way', 'to', 'the', 'airport', 'if', 'you', 'want', 'to', 'maintain', 'your', 'linguistic', 'integrity', 'kids']",0,0,YesYoureSexist,930620467,24383,146,0
575596704570826752,2015-03-11 09:58:43,"['absolute', 'bloody', 'bullshit', 'so', 'much', 'shit', 'of', 'bull', 'mkr']",0,0,emmadaisy___,1333095924,536,375,0
569319181595889665,2015-02-22 02:14:04,"['mention', 'hey', 'mention', 'please', 'translate', 'this', 'nonsensical', 'nonanswer', 'if', 'you', 'canty', 'mention']",0,0,MT8_9,2756873076,2618,2604,1
574009487717068800,2015-03-07 00:51:41,"['mention', 'he', 'is', 'lying', 'its', 'islam', 'isis', 'does', 'nothing', 'that', 'the', 'prophet', 'mohammed', 'did', 'not', 'also', 'do']",0,0,VileIslam,2941145694,438,483,1
433304133567651840,2014-02-11 18:18:50,"['reserved', 'mention', 'blog', 'what', 'is', 'difficult', 'is', 'having', 'any', 'conversation', 'at', 'all', 'while', 'i', 'am', 'in', 'the', 'process', 'of', 'being', 'raped', 'trigger', 'warning', 'http…']",28,0,YesYoureSexist,930620467,24383,146,0
573950953432313856,2015-03-06 20:59:05,"['mention', 'mention', 'factual', 'evidence', 'there', 'were', 'never', 'more', 'than', '5', 'million', 'native', 'american', 'indians', 'on', 'the', 'north', 'american', 'continent']",0,0,VileIslam,2941145694,443,484,1
575448089948872705,2015-03-11 00:08:10,"['mention', 'mention', 'mention', 'want', 'to', 'c', 'a', 'beligerent', 'amp', 'desperate', 'screed', 'from', 'one', 'of', 'your', 'genocidal', 'friends', 'url']",0,0,VileIslam,2941145694,443,484,0
575597937939509248,2015-03-11 10:03:37,"['why', 'you', 'always', 'make', 'my', 'cry', 'mkr', 'why']",0,0,sebdavila,13377442,851,917,0
572334897286672384,2015-03-02 09:57:27,"['hey', 'colin', 'youre', 'a', 'knob', 'mkr']",0,0,fee_bee_63,365105604,404,165,0
552351551688564736,2015-01-06 06:30:46,"['mention', 'mention', 'mention', '1400', 'years', 'ago', 'the', 'pedophile', 'prophet', 'declared', 'war', 'on', 'all', 'humanity', 'so', 'all', 'humanity', 'should', 'hate', 'islam']",0,0,VileIslam,2941145694,443,484,1
451160316135493632,2014-04-02 00:52:56,"['see', 'redundant', 'mention', 'can', 'i', 'just', 'fast', 'forward', 'to', 'where', 'i', 'have', 'a', 'wife', 'who', 'cooks', 'for', 'me', 'and', 'cleans', 'im', 'not', 'sexist', 'just', 'old', 'school']",1,0,YesYoureSexist,930620467,24383,146,1
570459679928819712,2015-02-25 05:46:00,"['i', 'have', 'no', 'idea', 'why', 'this', 'isnt', 'already', 'a', 'thing', 'its', 'not', 'like', 'there', 'arent', 'console', 'mp3', 'playing', 'apps']",2,5,randileeharper,13857342,20726,783,0
565324410790641666,2015-02-11 01:40:17,"['dosddos', 'doesnt', 'refer', 'to', 'a', 'technique', 'or', 'method', 'of', 'transport', 'its', 'largely', 'defined', 'by', 'intention', '', 'end', 'result', 'this', 'is', 'not', 'rocket', 'surgery']",10,30,randileeharper,13857342,20726,783,0
575666076152786944,2015-03-11 14:34:22,"['mention', 'mention', 'mention', 'the', 'majority', 'have', 'radical', 'and', 'violent', 'opinions', 'when', 'they', 'are', 'polled', 'about', 'them', 'url']",0,0,VileIslam,2941145694,438,483,1
571723394229538817,2015-02-28 17:27:33,"['my', 'fav', 'part', 'of', 'skimming', 'gg', 'tweets', 'is', 'seeing', 'so', 'many', 'people', 'insist', 'that', 'they', 'are', 'unable', 'to', 'develop', 'their', 'views', 'with', 'experience']",5,24,randileeharper,13857342,20726,783,0
570044560425902082,2015-02-24 02:16:28,"['reserved', 'mention', 'mention', 'i', 'actually', 'got', 'an', 'answer', 'from', 'a', 'feminist', 'today', 'a', 'remarkably', 'stupid', 'one', 'but', 'an', 'answer', 'nonetheless', 'http…']",22,0,MT8_9,2756873076,2618,2604,1
572337266426834944,2015-03-02 10:06:52,"['mention', 'yea', 'i', 'completely', 'agree', 'four', 'rounds', 'of', 'instant', 'restaurants', 'is', 'far', 'too', 'much', 'probably', 'wont', 'tune', 'in', 'this', 'week', 'tbh', 'mkr']",0,2,philliphresh,317642462,367,189,0
569567773916942336,2015-02-22 18:41:54,"['reserved', 'mention', 'mention', 'slim', 'thug', 'had', 'his', 'bank', 'accounts', 'frozen', 'for', 'one', 'year', 'for', 'a', 'child', 'which', 'is', 'not', 'his', 'url']",4,0,MT8_9,2756873076,2618,2604,1
575597053318836224,2015-03-11 10:00:06,"['i', 'just', 'want', 'manu', 'to', 'stay', 'mkr']",0,0,Dean_Machine_,193700451,1341,1225,0
561406350962331649,2015-01-31 06:11:19,"['mention', 'earthly', 'tyrants', 'want', 'to', 'be', 'feared', 'because', 'for', 'them', 'fear', 'is', 'control', 'and', 'obedience', 'the', 'writer', 'of', 'the', 'quran', 'was', 'unsophisticated']",0,0,VileIslam,2941145694,438,483,1
564906790978981888,2015-02-09 22:00:49,"['mention', 'haha', 'thanks', 'p']",0,0,randileeharper,13857342,20726,783,0
565194269317541888,2015-02-10 17:03:09,"['kayla', 'mueller', 'tried', 'to', 'help', 'the', 'islamists', 'with', 'humanitarian', 'aid', 'and', 'they', 'showed', 'how', 'much', 'they', 'appreciated', 'it', 'by', 'imprisoning', 'her', 'islam']",0,0,VileIslam,2941145694,443,484,1
557949607163199488,2015-01-21 17:15:27,"['reserved', 'mention', 'all', 'muslim', 'countries', 'in', 'self', 'destruction', 'modegtyemen', 'crisis', 'india', 'issues', 'advisory', 'against', 'traveling', 'url']",16,0,VileIslam,2941145694,443,484,0
566835004164960258,2015-02-15 05:42:50,"['mention', 'mention', 'mention', 'no', 'the', 'russian', 'terrorists', 'and', 'russians', 'themselves', 'are', 'the', 'main', 'ones', 'using', 'them']",0,0,VileIslam,2941145694,443,484,0
500114472447778816,2014-08-15 02:59:16,"['reserved', 'mention', 'meet', 'the', 'missouri', 'highway', 'state', 'patrol', 'captain', 'who', 'took', 'over', 'in', 'ferguson', 'and', 'is', 'actually', 'protecting', 'and', 'serving', 'url']",198,0,YesYoureSexist,930620467,24383,146,0
575596710560403456,2015-03-11 09:58:44,"['reserved', 'mention', 'double', 'elimination', 'please', 'mkr']",3,0,danahutc,145596343,567,1458,0
575602121543827456,2015-03-11 10:20:14,"['i', 'dont', 'like', 'the', 'butcher', 'girls', 'but', 'kat', 'amp', 'andre', 'are', 'dirty', 'players', 'cheats', 'and', 'cant', 'cook', 'mkr', 'howthehelldidtheygetonthisshow']",0,2,Louise_Fio8,2656351274,202,636,0
566826651883806720,2015-02-15 05:09:39,"['reserved', 'mention', 'synagogue', 'shooting', 'victim', 'dies', 'copenhagen', 'on', 'edge', 'url']",2,0,VileIslam,2941145694,443,484,0
564052037546303488,2015-02-07 13:24:19,"['mention', 'no', 'nothis', 'is', 'my', 'view', 'on', 'how', 'to', 'move', 'equality', 'forward', 'must', 'root', 'out', 'those', 'who', 'claim', 'equality', 'while', 'working', 'against', 'it']",0,1,MT8_9,2756873076,2618,2604,1
568426449037709312,2015-02-19 15:06:40,"['mention', 'mention', 'mention', 'thats', 'when', 'a', '53', 'year', 'old', 'man', 'marries', 'a', '6', 'year', 'old', 'girl', 'and', 'screws', 'her', 'when', 'she', 'is', '9', 'like', 'mohammed']",0,0,VileIslam,2941145694,443,484,1
575597882251722752,2015-03-11 10:03:23,"['if', 'you', 'had', 'an', 'ounce', 'of', 'self', 'respect', 'youd', 'accept', 'that', 'you', 'have', 'room', 'to', 'improve', 'kat', 'and', 'andre', 'youre', 'so', 'disappointing', 'mkr']",0,0,Cymriaaa,892955768,447,178,0
576180808504848384,2015-03-13 00:39:44,"['mention', '❤️']",0,0,randileeharper,13857342,20726,783,0
575329909272264704,2015-03-10 16:18:34,"['mention', 'mention', 'mention', 'in', 'fact', 'the', 'pedophile', 'prophet', 'clearly', 'stated', 'his', 'intention', 'in', 'hadiths', 'url']",0,0,VileIslam,2941145694,438,483,1
575596753040248833,2015-03-11 09:58:54,"['ugh', 'get', 'out', 'mkr']",0,1,megantalks,82241907,338,458,0
575596751224078336,2015-03-11 09:58:54,"['mkr', 'kate', 'is', 'a', 'bitch']",0,2,TheM0NG,2297582839,675,112,1
575633383578955776,2015-03-11 12:24:28,"['mention', 'mention', 'mention', 'most', 'countries', 'are', 'moving', 'in', 'that', 'direction', 'but', 'not', 'muslim', 'ones', 'url']",0,0,VileIslam,2941145694,443,484,1
554857020512169984,2015-01-13 04:26:37,"['mention', 'the', 'pkk', 'havent', 'been', 'communist', 'for', 'a', 'long', 'time', 'microbrain']",0,0,VileIslam,2941145694,443,484,0
569900933271785472,2015-02-23 16:45:45,"['mention', 'mostly', 'joan', 'jett', 'lyrics']",0,0,randileeharper,13857342,20726,783,0
555158768078426112,2015-01-14 00:25:39,"['mention', 'mention', 'do', 'you', 'think', 'that', 'the', 'mindless', 'little', 'bozos', 'at', 'salon', 'understand', 'that', 'quran', 'is', 'full', 'of', 'bigotry', 'url']",0,0,VileIslam,2941145694,443,484,1
573557384825597952,2015-03-05 18:55:11,"['mention', 'i', 'love', 'your', 'hair', '']",0,0,randileeharper,13857342,20726,783,0
572335424372285440,2015-03-02 09:59:33,"['not', 'again', 'mkr']",0,0,kategrech,26976949,243,502,0
562839679423488000,2015-02-04 05:06:51,"['mention', 'lets', 'test', 'that', 'url']",0,0,MT8_9,2756873076,2618,2604,1
567050433206566912,2015-02-15 19:58:53,"['mention', 'and', '8325', 'says', 'they', 'drink', 'wine', 'in', 'heaven', 'so', 'islamic', 'heaven', 'is', 'basically', 'a', 'drunken', 'whore', 'house', 'very', 'spiritual', '', 'lol']",0,0,VileIslam,2941145694,438,483,1
565881830709006337,2015-02-12 14:35:16,"['mention', 'mention', 'mention', 'but', 'certainly', 'exterminate', 'all', 'terrorist', 'and', 'jihadi', 'groups']",2,1,VileIslam,2941145694,443,484,1
569578289389371392,2015-02-22 19:23:41,"['mention', 'no', 'idea', 'what', 'that', 'is']",0,0,MT8_9,2756873076,2618,2604,1
572330150081134594,2015-03-02 09:38:35,"['“mention', 'refined', 'amp', 'prettyagain', 'not', 'the', 'words', 'id', 'choose', 'mkr”', 'fuck', 'amp', 'shit', 'would', 'be', 'my', 'choice']",1,3,SueKennedy19,714051386,725,325,0
575951014953639936,2015-03-12 09:26:37,"['reserved', 'mention', 'are', 'the', 'hungry', 'campers', 'looking', 'like', 'happy', 'campers', 'were', 'feeling', 'the', 'stress', 'on', 'mkr', 'tonight', 'tvweekmag', 'bbqbreakfast']",2,0,mykitchenrules,2992750166,45045,206,0
572490884530323457,2015-03-02 20:17:17,"['reserved', 'mention', 'mention', 'it’s', 'worse', 'happened', 'in', 'may', 'they', 'realized', 'it', 'in', 'september', 'and', 'reported', 'it', 'just', 'now']",17,0,randileeharper,13857342,20726,783,0
574591971756371968,2015-03-08 15:26:16,"['mention', 'mention', 'mention', 'every', 'border', 'that', 'islam', 'has', 'with', 'every', 'other', 'religion', 'and', 'non', 'religion', 'is', 'bloody']",0,0,VileIslam,2941145694,438,483,1
566419550561132544,2015-02-14 02:11:59,"['mention', 'mention', 'no', 'seriouslywent', 'from', 'fakedumb', 'to', 'oh', 'god', 'its', 'real', 'to', 'super', 'fake', 'to', 'holyplease', 'tell', 'me', 'its', 'fake']",0,1,MT8_9,2756873076,2618,2604,1
567932839955542017,2015-02-18 06:25:15,"['mention', 'i', 'guess', 'the', 'saudis', 'are', 'almost', 'as', 'absurd', 'as', 'some', 'of', 'the', 'stuff', 'rt', 'publishes']",0,0,VileIslam,2941145694,443,484,0
384043149124845568,2013-09-28 19:53:16,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'a', 'pack', 'of', 'girls', 'skateboarding', 'might', 'just', 'be', 'the', 'weirdest', 'thing', 'ive', 'ever', 'seen']",1,0,YesYoureSexist,930620467,24383,146,1
575966199818764288,2015-03-12 10:26:57,"['hope', 'the', 'campers', 'judge', 'katandandre', 'strategically', 'mkr']",0,4,drnavinck,201303134,64,68,0
567025347237904386,2015-02-15 18:19:12,"['mention', 'mention', 'mention', 'i', 'dont', 'claim', 'he', 'didnt', 'participate', 'in', 'attrocities', 'but', 'much', 'less', 'so', 'than', 'stalin']",0,0,VileIslam,2941145694,443,484,0
576604240245698560,2015-03-14 04:42:18,"['mention', 'mention', 'mohammed', 'was', 'a', 'head', 'chopper', 'who', 'beheaded', '600', 'jewish', 'men', 'in', 'one', 'day', 'both', 'isis', 'and', 'hamas', 'love', 'beheading', 'people']",0,0,VileIslam,2941145694,438,483,1
572330866493399040,2015-03-02 09:41:26,"['reserved', 'mention', 'am', 'i', 'watching', 'punkd', '', 'mkr']",2,0,EloisePeace,590023803,244,974,0
575595619206721536,2015-03-11 09:54:24,"['now', 'annie', 'is', 'worried', 'about', 'the', 'blondes', 'too', 'late', 'you', 'dummy', 'mkr']",0,0,peter__kay,480300122,3992,2653,1
575631098727690242,2015-03-11 12:15:23,"['cough', 'slut', 'cough', 'mkr']",0,3,StephWalker82,64980891,703,221,1
552945301242138624,2015-01-07 21:50:07,"['mention', 'mention', 'neither', 'does', 'pacifism', 'against', 'violence']",0,0,VileIslam,2941145694,443,484,0
566636662701039616,2015-02-14 16:34:42,"['reserved', 'mention', 'mention', 'science']",1,0,YesYoureSexist,930620467,24383,146,0
564454553999773697,2015-02-08 16:03:47,"['mention', 'mention', 'mention', 'and', 'of', 'course', 'the', 'reason', 'the', 'majority', 'now', 'live', 'in', 'christian', 'lands', 'is', 'muslim', 'abuse']",0,0,VileIslam,2941145694,443,484,1
576494223807000577,2015-03-13 21:25:08,"['mention', 'that', 'shirt']",0,1,randileeharper,13857342,20726,783,0
569197757543501824,2015-02-21 18:11:35,"['mention', 'just', 'checking', '']",0,2,randileeharper,13857342,20726,783,0
576493762056093696,2015-03-13 21:23:18,"['mention', 'we', 'may', 'be', 'setting', 'this', 'up', 'at', 'some', 'point', 'in', 'the', 'future', 'have', 'to', 'be', 'really', 'careful', 'though']",0,1,randileeharper,13857342,20726,783,0
575817352379564033,2015-03-12 00:35:29,"['i', 'suspect', 'she', 'doesnt', 'know', 'about', 'either', 'connection', 'but', 'its', 'the', 'site', 'shes', 'posting', 'to', 'lol']",0,3,randileeharper,13857342,20726,783,0
571168964505522176,2015-02-27 04:44:27,"['mention', 'saying', 'that', 'islam', 'is', 'a', 'way', 'of', 'life', 'means', 'that', 'human', 'freedom', 'is', 'forbidden', 'and', 'the', 'inhuman', 'laws', 'of', 'a', 'criminal', 'must', 'be', 'followed']",0,0,VileIslam,2941145694,443,484,1
570398056903897088,2015-02-25 01:41:08,"['reserved', 'mention', 'mention', 'mention', 'reminds', 'me', 'of', 'simpsons', 'where', 'grandpa', 'was', 'screaming', 'death', 'at', 'everything', 'now', 'its', 'rape', 'https…']",1,0,MT8_9,2756873076,2618,2604,1
